actual,predicted,probability
0,0,0.04492343
0,0,0.14369918
0,0,0.09788306
0,0,0.008545571
0,0,0.49020272
0,0,0.0020242743
0,1,0.6678138
0,0,0.0822608
0,0,0.02114476
0,0,0.109781265
0,0,0.023993572
0,0,0.039562207
0,0,0.08800229
0,0,0.00046767318
0,0,0.020187004
0,0,0.003228296
0,0,0.0013502223
0,0,0.0009020972
0,0,0.026051681
0,0,0.0002603934
0,0,0.00017632381
0,0,0.1472587
0,0,0.1368788
0,0,0.00013395566
0,0,0.003967503
1,1,0.5175227
0,0,0.012761909
0,0,0.03210731
0,0,0.072064996
0,0,0.15346932
0,0,0.000112006914
0,0,0.00050925964
0,0,0.017441062
1,0,0.009944965
0,0,0.00012378879
0,0,0.3747381
0,0,0.00033116242
0,0,0.00029115152
0,0,0.007917596
0,0,0.16466983
0,0,0.25621176
1,0,0.44195527
0,0,0.0049693254
0,0,0.018113501
0,0,0.035233732
1,0,0.38236883
0,0,0.0002973387
0,0,0.02075958
0,0,0.042642362
0,0,0.0047436394
0,0,0.13760374
1,1,0.82972944
1,0,0.4003201
1,1,0.84769374
0,0,0.014995206
1,1,0.8027412
0,0,0.12040568
0,0,0.03906235
0,0,0.0032676794
0,0,0.0063625663
0,0,0.00036795205
0,1,0.60451376
0,0,0.00040505623
0,0,0.1063229
0,0,0.06023978
0,0,0.00023916137
0,0,0.30130547
0,0,0.0026964752
0,0,0.0641559
0,0,0.0020950004
0,0,0.00019462878
0,0,0.08023797
0,0,0.0014617493
0,0,0.13643418
0,0,0.052097756
0,0,0.0021506872
0,0,0.07033412
0,0,0.030018318
0,0,0.00033068666
0,0,0.132578
0,0,0.36138958
0,0,0.021369407
0,0,0.020501515
0,0,0.048299916
1,1,0.85499716
0,0,0.00055035716
0,0,0.0008887165
0,0,0.015793875
0,0,0.0017324655
0,0,0.24318431
0,0,0.0016151152
0,0,0.006478306
0,0,0.0019085521
0,0,0.05137183
0,0,0.0005759274
0,0,0.0115954755
0,0,0.21057183
0,0,0.0016461476
0,0,0.04466424
0,0,0.008246364
0,1,0.7047745
0,0,0.02772414
0,0,0.010644759
0,0,0.012961276
1,1,0.80159116
0,0,0.005652388
0,0,0.001695327
0,0,0.003299705
0,0,0.1469548
0,0,0.32145792
0,0,0.013068208
0,1,0.6563433
0,0,0.0070432927
0,0,0.017334947
0,0,0.16686942
0,0,0.013675874
0,0,0.4203783
1,1,0.5630288
0,1,0.5675955
0,0,0.0027687028
1,0,0.26409683
0,0,0.15132186
0,0,0.002571679
0,0,0.0061706174
0,0,0.0011226502
0,0,0.16589274
0,0,0.026051078
0,0,0.0075021973
0,0,0.031360947
0,0,0.009329652
0,0,0.00037413466
1,0,0.2046716
1,1,0.59334415
0,0,0.0048602144
0,1,0.5088312
0,0,0.00040609553
0,0,0.000334054
0,0,0.00035283482
0,0,0.4899232
0,0,0.0024325438
0,0,0.1292643
0,0,0.00012259354
0,0,0.00014158891
0,0,0.0030453093
0,0,0.015889771
0,0,0.00018455987
0,0,0.012081687
0,0,0.0022267236
0,0,0.35839933
1,0,0.14036502
0,1,0.72168297
0,1,0.55199033
0,0,0.12089223
0,0,0.0032061082
0,0,0.00020422612
0,0,0.035697404
0,0,0.0009356952
0,0,0.00016757601
0,0,0.036731698
0,1,0.6654463
0,0,0.03674546
1,1,0.7425606
1,0,0.14450264
0,0,0.3515188
0,0,0.0034751545
0,0,0.0013223245
0,0,0.15876952
0,0,0.0047954856
0,0,0.008850111
0,0,0.00013970693
0,0,0.00084754557
0,0,0.49142897
1,0,0.19926772
0,0,0.44672033
0,0,0.19546011
0,0,0.2836049
0,0,0.0009043386
0,0,0.008284231
1,1,0.8105496
0,0,0.00972843
0,0,0.23200807
0,0,0.002509584
0,0,0.0020901442
0,0,0.017626075
0,0,0.12859185
0,0,0.024571288
0,0,0.0049974
0,0,0.27178347
0,0,0.003652558
0,0,0.0016388164
0,0,0.0077152406
0,0,0.006288433
0,0,0.01888914
0,0,0.14904068
0,0,0.04900369
1,0,0.36981255
0,0,0.003489494
0,0,0.10804582
0,0,0.050352395
0,0,0.00038233164
1,0,0.33743867
0,0,0.001037954
0,1,0.59704876
1,1,0.60734963
0,0,0.08110274
1,0,0.42482474
0,0,0.00029013984
0,0,0.2989556
0,0,0.014364077
0,0,0.002320846
0,0,0.0035243125
0,0,0.00025715915
0,0,0.0020734288
0,0,0.0406688
0,0,0.05548747
0,0,0.07669773
0,0,0.3708024
1,0,0.17208429
0,0,0.00506026
0,0,0.14055167
0,0,0.0052869758
0,0,0.0067211585
0,0,0.014084165
0,0,0.0022370066
0,0,0.023255661
0,0,0.002724603
0,0,0.007924705
0,0,0.11906544
0,0,0.3550177
1,1,0.71605355
1,1,0.82901394
0,0,0.36899447
0,0,0.008490576
0,0,0.0013794262
1,1,0.93129903
1,0,0.46353102
0,0,0.0071421736
0,0,0.000535278
0,0,0.0022867566
0,0,0.10189579
0,0,0.05097275
0,0,0.116040185
0,0,7.492514e-05
0,0,0.00038855604
0,0,0.37257686
0,0,0.00071155507
0,0,0.33017194
0,0,0.15799072
0,0,0.002691713
0,0,0.00070887484
0,0,0.1784725
0,0,0.0011946919
0,0,0.26760685
0,0,0.4971673
0,0,0.0024961887
0,0,0.0074297334
0,0,0.0057181017
0,0,0.00027981267
0,0,0.00154904
0,0,0.00055762834
0,0,0.031329416
0,0,0.022546533
0,0,0.0031105133
0,0,0.41334486
0,0,0.00037542213
0,0,0.0013863273
0,1,0.55572474
0,0,0.027846586
0,0,0.1846975
0,0,0.00292339
0,0,0.00030122255
0,0,0.30484906
0,0,0.000831079
0,0,0.009459451
0,0,0.00034510446
0,0,0.41953036
0,0,0.019226179
0,0,0.36524603
0,0,0.0014337042
0,0,0.0010192596
0,0,0.00021127248
0,0,0.015494393
1,1,0.9980932
0,0,0.00048592992
0,0,0.30727726
0,0,0.26966742
0,0,0.0006739435
0,0,0.02078596
0,0,0.017509434
0,0,0.0042929016
0,0,0.063635916
0,0,0.0031128842
1,1,0.7568616
0,0,0.0030339025
1,1,0.8581531
1,0,0.487577
1,1,0.52274364
1,0,0.25494817
0,0,0.2597031
0,0,0.002307494
0,0,0.15893939
0,0,0.001494828
0,0,0.0011539343
0,0,0.00010800372
0,0,0.47930148
0,0,0.00079077005
0,0,0.14002495
0,0,0.0041915923
0,0,0.001822777
0,0,0.011215276
0,0,0.023379391
0,0,0.0685068
0,0,0.00014486762
0,0,0.0056602308
0,0,0.024511443
0,0,0.0006453426
0,0,0.0015187952
0,0,0.11168418
0,0,0.3408924
0,0,0.00022771805
0,0,9.5836105e-05
0,0,0.01872667
0,0,0.017392043
0,0,0.11259594
0,0,0.13988474
0,0,0.00031666327
0,0,0.0016817581
0,0,0.300843
0,0,0.4473402
0,0,0.0012232128
0,0,0.0023412684
0,1,0.7629242
0,0,0.29295406
0,0,0.0026761934
0,0,0.002023242
0,0,0.0027191008
0,1,0.53516006
0,0,0.27776897
0,0,0.033055414
0,0,0.0022185862
0,0,0.051017374
1,1,0.73246264
1,0,0.21348253
0,0,0.12390245
0,0,0.020496141
0,0,0.00015843833
0,0,0.0028206313
0,1,0.61560535
1,1,0.5925908
0,0,0.00076889386
1,1,0.7353583
0,0,0.0003847982
1,0,0.48245004
0,0,0.0013944594
0,0,0.18588844
1,0,0.2264457
0,0,0.001215693
0,0,0.38854128
0,0,0.04846766
1,1,0.9714461
0,0,0.07223081
0,0,0.0024533337
0,0,0.022018198
1,0,0.14025639
0,0,0.0003396044
1,1,0.56681675
0,0,0.075553626
0,0,0.0014061547
0,0,0.033455648
1,0,0.008323789
0,0,0.068064325
1,1,0.6816788
0,0,0.0060955565
0,0,0.22361046
0,0,0.0047293096
0,0,0.00016584052
0,0,0.008585701
0,0,0.20874685
0,0,0.03010821
0,1,0.514483
0,0,0.18436138
0,0,0.057622075
1,1,0.8920597
1,1,0.67965764
0,0,0.012686941
0,0,0.0019752928
1,1,0.6076478
0,0,0.0028231067
0,0,0.2943693
0,0,0.11286481
0,0,0.004598495
0,0,0.0022249022
0,0,0.0011600532
0,0,0.054330874
0,0,0.037139904
0,0,0.039680883
0,0,0.0047033695
0,0,0.016197894
0,0,0.32683823
0,0,0.00018303783
0,0,0.0064539
1,1,0.5678959
0,0,0.13795292
1,0,0.26798084
0,0,0.002726551
0,0,0.0014960099
0,0,0.02672284
0,0,0.00040311652
0,0,0.0014591049
0,0,0.00786647
0,0,0.06986379
0,1,0.64537454
0,0,0.0011236013
0,0,0.1461366
0,0,0.0013022976
0,0,0.0008126407
1,1,0.50255066
0,0,0.00014586313
0,0,0.34552792
0,0,0.3337863
0,0,0.22202367
0,0,0.0060628066
0,0,0.13346517
0,0,0.00012003399
1,0,0.088847116
0,0,0.0009790764
0,0,0.0051315688
0,1,0.5548122
0,0,0.01013951
0,0,0.0072183292
0,0,0.1373733
1,1,0.63110495
0,0,0.00038842476
0,0,0.2712015
0,0,0.14611669
1,1,0.52586615
0,0,0.115528606
0,0,0.0011807425
0,0,0.010965114
1,0,0.30259615
0,0,0.07814069
0,0,0.07228856
0,0,0.26360384
0,0,0.3065316
0,0,0.0030250899
0,0,0.007901787
1,0,0.20425314
0,0,0.0059659192
1,0,0.056944896
0,0,0.0015597927
0,1,0.5183688
0,0,0.06683908
0,0,0.00061331695
0,0,0.0068533714
0,0,0.31284627
0,0,0.25444233
0,0,0.03425934
0,0,0.00047655293
1,1,0.5350059
1,0,0.2972788
0,0,0.0030118308
0,0,0.45372212
0,0,0.00019432652
0,0,0.0006450695
0,0,0.057867464
0,0,0.00033024905
0,0,0.038037386
0,0,0.08106691
0,0,0.022151293
1,1,0.80989397
0,0,0.013565026
0,0,0.00028820665
0,0,0.0041090124
0,0,0.03322846
0,0,0.13675061
0,0,0.12677455
0,0,0.00064710586
0,0,0.00066608563
0,0,0.17900671
0,0,0.0023408562
0,0,0.44544384
0,0,0.0020414374
0,0,0.0006069659
0,0,0.00057772023
0,0,0.05438958
0,0,0.073787384
0,0,0.05165187
0,0,0.12469094
0,0,0.45056644
0,0,0.010881722
0,0,0.18027073
0,0,0.054668088
0,0,0.046171885
0,0,0.14422828
0,0,0.025596652
0,0,0.050432768
0,0,0.12957828
0,0,0.08395423
0,0,0.0020554995
0,0,0.0014213502
0,0,0.08034015
0,0,0.22897162
0,1,0.5823499
0,0,0.00043513064
1,1,0.58352536
0,0,0.0009702007
0,0,0.007890107
1,1,0.7622011
0,0,0.0029540183
0,0,0.22814955
0,0,0.0054952125
0,0,0.00065711606
1,0,0.2785198
0,0,0.0014255933
0,0,0.009740975
0,0,0.022590375
0,0,0.07757873
1,0,0.1369226
0,0,0.0032415665
0,0,0.14599207
0,0,0.009004458
1,0,0.07074454
1,0,0.35155007
0,0,0.022630794
0,0,0.021591395
0,0,0.03220402
0,1,0.5245065
0,0,0.25544193
0,0,0.02450923
0,0,0.34158093
0,0,0.00013650945
0,0,0.05263649
0,0,0.00035036443
0,0,0.0014377929
0,0,0.009131111
0,1,0.6044441
0,0,0.00018429679
0,0,0.08577922
0,0,0.09501894
0,0,0.00032833687
0,0,0.026497232
1,0,0.31419888
0,0,0.020497544
0,0,0.007136458
1,0,0.23469616
0,0,0.33104092
0,0,0.0001495006
0,0,0.040125616
0,0,0.00097142986
0,0,0.0022648477
0,0,0.00032576424
0,0,0.047084894
0,0,0.0013609455
0,0,0.011245393
0,0,0.32955876
0,0,8.944209e-05
0,0,0.33981645
0,0,0.0049677435
1,0,0.46341774
0,0,0.063061014
0,0,0.0053798147
0,0,0.032439273
0,0,0.10818874
0,0,0.18059006
1,0,0.108515784
0,0,0.003276148
0,0,0.031137796
0,0,0.009892883
0,0,0.22974506
0,0,0.0009108967
1,0,0.3697321
1,0,0.1494055
1,0,0.48391566
0,0,0.00045117963
0,0,0.30236548
1,1,0.85293967
0,0,0.00017566851
0,0,0.007824236
0,0,0.021965314
0,0,0.0031509644
0,0,0.09754237
0,0,0.05071753
0,0,0.029343214
0,0,0.010787244
0,0,0.0026870396
0,0,0.029012589
0,0,0.38704896
0,0,0.00029485085
0,0,0.18555053
0,0,0.007004608
0,0,0.1864461
0,0,0.01605287
0,0,0.009499634
0,0,0.00023524166
0,0,0.0022468143
1,1,0.95263374
0,0,0.020796724
1,0,0.07371911
0,0,0.00031797015
1,1,0.8546395
0,0,0.022806253
